[1000,1000]
(0,0)
(543,345)
(2,0,2,2)
(8,0,1,2)
(10,0,1,1)
(2,3,1,2)
(3,4,3,1)
(9,3,1,1)
(8,4,2,1)
(10,10,3,6)
(7,3,3,6)
(17,13,2,2)
(13,16,2,2)
(25,20,2,5)
(25,18,5,2)
(42,0,2,2)
(48,0,1,2)
(410,0,1,1)
(42,3,1,2)
(43,4,3,1)
(49,3,1,1)
(48,4,2,1)
(410,10,3,6)
(47,3,3,6)
(417,13,2,2)
(413,16,2,2)
(425,20,2,5)
(425,18,5,2)
(540,340,10,1)
(540,340,2,50)
(544,340,2,50)
(62,0,2,2)
(68,0,1,2)
(610,0,1,1)
(62,3,1,2)
(63,4,3,1)
(69,3,1,1)
(68,4,2,1)
(610,10,3,6)
(67,3,3,6)
(617,13,2,2)
(613,16,2,2)
(625,20,2,5)
(625,18,5,2)
